id ,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,age_norm,pos_acc,account_min_max,pro2_cat,edu2_cat,status_cat,p_outcome_cat,Month_cat,subscribed
510261,True,False,False,True,0.0,0.13054680790151732,0.10526315789473684,0.21637426900584794,-0.5682823950009193,0.31965528146742567,0.06346938775510204,3,1,1,0,0,False
510112,False,False,False,False,0.0,0.017749785284855425,0.0,0.0,0.08746189857433485,0.24644212523719167,0.048932496075353216,5,2,0,3,0,False
511113,False,True,False,True,0.0,0.014028056112224449,0.0,0.0,0.08746189857433485,0.3223434535104364,0.06400313971742543,8,0,1,3,0,False
510895,False,False,False,True,0.017543859649122806,0.04265674205553965,0.0,0.0,-1.036671176126101,0.2987033523086654,0.05930926216640502,5,1,1,3,0,False
510757,False,True,False,True,0.0,0.014600629831090752,0.02631578947368421,0.22456140350877193,-0.8493156636760282,0.36970271979759645,0.0734065934065934,2,2,2,0,0,False
510403,False,False,False,True,0.017543859649122806,0.04723733180647008,0.0,0.0,-1.3177044448012099,0.29862428842504746,0.05929356357927786,2,0,2,3,0,False
510940,False,False,False,True,0.017543859649122806,0.07557973089035212,0.05263157894736842,0.18830409356725145,-0.9429934199010646,0.310325743200506,0.061616954474097325,5,2,2,1,0,False
510548,False,False,False,True,0.0,0.06183796163756083,0.21052631578947367,0.21403508771929824,-1.411382201026246,0.32107843137254904,0.06375196232339089,5,2,2,1,0,False
511203,False,False,False,True,0.03508771929824561,0.16289722301746348,0.3684210526315789,0.26783625730994154,-0.474604638775883,0.29814990512333966,0.05919937205651491,9,2,2,1,0,False
510581,False,True,False,True,0.0,0.014886916690523905,0.02631578947368421,0.312280701754386,-0.006215857650701447,0.3827482605945604,0.07599686028257456,9,2,2,0,0,False
524987,False,False,False,True,0.0,0.10592613799026623,0.0,0.0,2.335728047975206,0.29909867172675525,0.059387755102040814,7,1,1,3,0,True
510144,True,True,True,False,0.0,0.02691096478671629,0.05263157894736842,0.28771929824561404,-0.7556379074509919,0.26344086021505375,0.052307692307692305,2,2,1,0,0,False
510873,True,False,False,True,0.017543859649122806,0.0501002004008016,0.05263157894736842,0.2409356725146199,-1.036671176126101,0.2892947501581278,0.05744113029827315,8,2,2,0,0,False
525000,False,False,False,True,0.05263157894736842,0.07157171485828799,0.02631578947368421,0.11461988304093566,-0.6619601512259556,0.7666824794433903,0.1522291993720565,2,0,1,1,0,False
510205,False,False,False,True,0.0,0.1480103063269396,0.0,0.0,0.36849516724944376,0.4265496521189121,0.0846938775510204,5,2,1,3,0,False
510372,False,False,False,True,0.0,0.05038648726023475,0.0,0.0,0.6495284359245527,0.34843453510436434,0.06918367346938775,6,0,0,3,0,False
510528,False,False,False,True,0.0,0.01717721156598912,0.0,0.0,-1.036671176126101,0.312539531941809,0.06205651491365777,10,2,2,3,0,False
510362,False,False,False,True,0.017543859649122806,0.060120240480961915,0.0,0.0,-0.7556379074509919,0.2886622390891841,0.05731554160125588,5,1,2,3,0,False
510893,False,True,False,False,0.017543859649122806,0.03492699685084454,0.13157894736842105,0.21637426900584794,-0.6619601512259556,0.273640101201771,0.05433281004709576,2,2,1,0,0,False
525017,False,False,False,True,0.017543859649122806,0.0853134841110793,0.02631578947368421,0.22923976608187135,-0.5682823950009193,0.5601676154332701,0.11122448979591835,8,2,2,1,0,False
510668,False,True,False,True,0.0,0.0435156026338391,0.0,0.0,0.4621729234744801,0.3217900063251107,0.06389324960753531,9,2,1,3,0,False
511083,False,True,False,True,0.0,0.03149155453764672,0.0,0.0,-0.8493156636760282,0.40464895635673626,0.08034536891679749,9,2,2,3,0,False
510595,False,True,False,True,0.0,0.02891497280274835,0.2631578947368421,0.2152046783625731,-0.006215857650701447,0.47833649588867805,0.09497645211930926,3,1,1,1,0,False
511263,True,True,False,True,0.017543859649122806,0.03349556255367878,0.05263157894736842,0.0035087719298245615,-1.036671176126101,0.3111163820366856,0.06177394034536891,5,2,2,1,0,False
511012,False,False,False,True,0.03508771929824561,0.037217291726309755,0.0,0.0,-1.3177044448012099,0.29854522454142945,0.0592778649921507,7,1,2,3,0,False
511056,False,False,False,True,0.0,0.10220440881763526,0.0,0.0,-1.411382201026246,0.2921410499683745,0.05800627943485086,8,2,2,3,0,False
510388,False,False,False,False,0.017543859649122806,0.07472087031205267,0.05263157894736842,0.21637426900584794,1.3989504857248432,0.2511068943706515,0.04985871271585557,5,1,2,0,0,False
510214,False,False,False,True,0.017543859649122806,0.024906956770684226,0.0,0.0,-0.9429934199010646,0.2924573055028463,0.058069073783359494,5,1,2,3,0,False
510289,False,False,False,True,0.017543859649122806,0.026624677927283135,0.0,0.0,-1.130348932351137,0.6129032258064516,0.12169544740973312,5,1,1,3,0,False
510479,False,False,False,True,0.05263157894736842,0.01259662181505869,0.0,0.0,-0.9429934199010646,0.3153067678684377,0.06260596546310832,8,2,2,3,0,False
510203,True,True,False,True,0.0,0.05754365874606355,0.02631578947368421,0.2304093567251462,1.5863059981749157,0.3153067678684377,0.06260596546310832,0,2,1,0,0,False
510835,False,False,False,True,0.0,0.045519610649871166,0.0,0.0,-1.411382201026246,0.3474067046173308,0.06897959183673469,10,2,2,3,0,False
510746,False,True,False,True,0.0,0.045519610649871166,0.0,0.0,-0.8493156636760282,0.3504901960784314,0.06959183673469388,6,2,1,3,0,False
510949,False,False,False,True,0.017543859649122806,0.0709991411394217,0.0,0.0,-1.036671176126101,0.5309930423782416,0.10543171114599685,8,2,2,3,0,False
510180,True,False,False,False,0.0,0.04265674205553965,0.0,0.0,1.0242394608246979,0.28613219481340924,0.05681318681318681,5,2,1,3,0,False
510685,False,True,False,True,0.0,0.0870312052676782,0.07894736842105263,0.29824561403508776,-0.09989361387573775,0.3136464263124605,0.062276295133437985,3,1,1,0,0,False
510235,False,True,False,True,0.0,0.013455482393358142,0.0,0.0,-0.28724912632581034,0.308270082226439,0.061208791208791205,5,2,2,3,0,False
510414,False,False,False,False,0.03508771929824561,0.05095906097910105,0.0,0.0,0.36849516724944376,0.2862903225806452,0.056844583987441126,8,2,1,3,0,False
510976,False,False,False,False,0.017543859649122806,0.15888920698539938,0.0,0.0,-0.7556379074509919,0.2848671726755218,0.05656200941915227,3,1,2,3,0,True
510505,True,True,False,True,0.0,0.0709991411394217,0.02631578947368421,0.2818713450292398,-1.130348932351137,0.3808507273877293,0.07562009419152275,2,2,2,1,0,False
524985,False,False,False,True,0.0,0.08989407386200972,0.0,0.0,0.5558506796995164,0.40528146742567994,0.08047095761381474,8,1,0,3,0,False
510867,False,False,False,True,0.017543859649122806,0.12253077583738906,0.0,0.0,-1.411382201026246,0.37934851359898797,0.07532182103610674,5,1,2,3,0,False
511141,False,False,False,True,0.05263157894736842,0.06870884626395647,0.0,0.0,-1.3177044448012099,0.3795066413662239,0.07535321821036106,3,1,2,3,0,False
510977,False,False,False,True,0.017543859649122806,0.01889493272258803,0.0,0.0,1.4926282419498795,0.4701138519924099,0.09334379905808476,5,2,1,3,0,False
525035,False,False,False,True,0.0,0.09561981105067276,0.0,0.0,2.1483725355251337,0.34329538266919674,0.06816326530612245,1,0,1,3,0,True
511196,True,True,False,True,0.017543859649122806,0.027769825365015745,0.13157894736842105,0.0035087719298245615,1.3989504857248432,0.3110373181530677,0.06175824175824175,5,0,1,1,0,False
510653,False,True,False,True,0.0,0.031205267678213567,0.02631578947368421,0.28771929824561404,-0.09989361387573775,0.29538266919671097,0.05864992150706436,2,2,0,0,0,False
510143,False,False,False,True,0.0,0.05153163469796736,0.0,0.0,1.1179172170497342,0.3646426312460468,0.07240188383045526,0,0,1,3,0,False
524974,False,False,False,True,0.03508771929824561,0.026338391067849985,0.10526315789473684,0.11345029239766082,-0.474604638775883,0.29530360531309297,0.0586342229199372,3,1,1,1,0,False
510879,False,False,False,True,0.017543859649122806,0.0286286859433152,0.0,0.0,-1.411382201026246,0.4306609740670462,0.08551020408163265,5,1,2,3,0,False
525119,False,False,False,True,0.0,0.094188376753507,0.2631578947368421,0.5111111111111111,-0.19357137010077405,0.2886622390891841,0.05731554160125588,9,2,1,0,0,True
510259,False,False,False,True,0.017543859649122806,0.1156598912109934,0.0,0.0,1.7736615106249884,0.3151486401012018,0.062574568288854,0,2,1,3,0,False
510186,False,False,False,True,0.0,0.028056112224448895,0.0,0.0,1.5863059981749157,0.3013124604680582,0.05982731554160125,5,2,1,3,0,False
510113,False,False,False,True,0.0,0.06870884626395647,0.0,0.0,-1.411382201026246,0.48260594560404807,0.09582417582417582,3,1,2,3,0,False
525043,False,False,False,True,0.0,0.20984826796450043,0.0,0.0,2.523083560425279,0.2886622390891841,0.05731554160125588,0,0,1,3,0,True
511041,False,True,False,True,0.0,0.035785857429143995,0.0,0.0,0.5558506796995164,0.3382352941176471,0.0671585557299843,3,1,0,3,0,False
510993,False,False,False,True,0.017543859649122806,0.15545376467220154,0.0,0.0,-1.2240266885761735,0.3438488298545225,0.06827315541601256,9,2,2,3,0,True
510518,True,False,False,True,0.0,0.023189235614085313,0.0,0.0,-1.411382201026246,0.29949399114484504,0.059466248037676604,5,2,2,3,0,False
510123,False,True,False,True,0.0,0.05095906097910105,0.02631578947368421,0.2865497076023392,1.4926282419498795,0.3305660974067046,0.06563579277864992,5,2,1,1,0,False
511210,False,False,False,False,0.0,0.022044088176352703,0.0,0.0,1.2115949732747706,0.2750632511068944,0.054615384615384614,5,2,0,3,0,False
510531,False,True,False,True,0.017543859649122806,0.0429430289149728,0.02631578947368421,0.2327485380116959,-0.474604638775883,0.31095825426944973,0.0617425431711146,4,2,1,0,0,False
511054,False,True,False,True,0.0,0.04065273403950758,0.0,0.0,0.9305617045996616,0.28976913345983557,0.0575353218210361,9,1,2,3,0,False
525052,False,False,False,True,0.05263157894736842,0.3260807328943601,0.10526315789473684,0.24678362573099416,-1.036671176126101,0.3398956356736243,0.06748822605965463,3,1,2,1,0,True
510730,False,True,False,True,0.0,0.0214715144574864,0.02631578947368421,0.3076023391812866,-0.6619601512259556,0.3157811511701455,0.06270015698587127,2,2,2,0,0,False
511169,False,False,False,True,0.05263157894736842,0.029487546521614658,0.0,0.0,1.1179172170497342,0.28889943074003793,0.05736263736263736,0,0,1,3,0,False
525124,False,True,False,True,0.017543859649122806,0.04637847122817062,0.0,0.0,0.2748174110244075,0.45967741935483875,0.09127158555729983,9,2,1,3,0,False
510131,False,False,False,True,0.0,0.01288290867449184,0.0,0.0,-0.6619601512259556,0.3071631878557875,0.06098901098901099,9,2,1,3,0,False
510610,False,True,False,True,0.0,0.03778986544517606,0.02631578947368421,0.22923976608187135,1.5863059981749157,0.2918247944339026,0.05794348508634223,3,2,0,1,0,False
511211,False,False,False,True,0.017543859649122806,0.08245061551674777,0.0,0.0,-0.8493156636760282,0.30273561037318153,0.0601098901098901,8,2,1,3,0,False
510834,False,True,False,True,0.017543859649122806,0.0578299456054967,0.0,0.0,-0.474604638775883,0.33554712207463633,0.0666248037676609,5,2,1,3,0,False
510272,True,False,False,True,0.017543859649122806,0.030918980818780414,0.42105263157894735,0.18128654970760233,1.4926282419498795,0.30977229601518025,0.06150706436420722,2,2,1,0,0,False
524986,False,False,False,True,0.0,0.07615230460921843,0.0,0.0,-0.28724912632581034,0.7473908918406073,0.1483987441130298,7,1,0,3,0,False
510807,False,False,False,True,0.0,0.16633266533066132,0.0,0.0,1.679983754399952,0.3271663504111322,0.0649607535321821,6,2,2,3,0,True
510568,False,True,False,True,0.0,0.011737761236759233,0.0,0.0,1.2115949732747706,0.2886622390891841,0.05731554160125588,9,2,1,3,0,False
511037,False,False,False,True,0.0,0.10392212997423417,0.0,0.0,-1.3177044448012099,0.381483238456673,0.07574568288854003,8,2,1,3,0,False
511266,False,False,False,True,0.017543859649122806,0.10277698253650157,0.02631578947368421,0.0035087719298245615,-1.2240266885761735,0.4366698292220114,0.0867032967032967,3,1,2,1,0,False
525131,False,False,False,True,0.05263157894736842,0.10048668766103634,0.02631578947368421,0.10994152046783626,1.0242394608246979,0.33554712207463633,0.0666248037676609,8,2,1,2,0,True
510935,False,True,False,True,0.017543859649122806,0.16375608359576296,0.0,0.0,-0.006215857650701447,0.29862428842504746,0.05929356357927786,2,2,1,3,0,False
510122,False,False,False,True,0.0,0.019181219582021184,0.05263157894736842,0.28070175438596495,-0.28724912632581034,0.29340607210626185,0.0582574568288854,2,2,1,0,0,False
510817,False,False,False,True,0.017543859649122806,0.2230174634984254,0.0,0.0,-1.3177044448012099,0.33610056925996207,0.06673469387755102,5,1,2,3,0,True
511172,False,False,False,True,0.05263157894736842,0.094188376753507,0.0,0.0,-0.9429934199010646,0.30273561037318153,0.0601098901098901,5,2,2,3,0,False
510475,False,False,False,True,0.0,0.011737761236759233,0.0,0.0,-0.38092688255084667,0.6246046805819102,0.12401883830455258,3,0,1,3,0,False
510675,False,False,False,False,0.0,0.029487546521614658,0.0,0.0,-0.6619601512259556,0.2754585705249842,0.054693877551020405,4,1,2,3,0,False
510105,True,False,False,True,0.0,0.058688806183796155,0.0,0.0,0.08746189857433485,0.3075585072738773,0.06106750392464678,3,1,0,3,0,False
510185,True,True,False,True,0.0,0.1474377326080733,0.0,0.0,-0.9429934199010646,0.3300126502213789,0.06552590266875981,3,1,2,3,0,True
510221,False,False,False,True,0.0,0.06584597766962495,0.0,0.0,0.2748174110244075,0.5694180898165718,0.11306122448979591,6,2,2,3,0,False
525042,False,False,False,True,0.017543859649122806,0.08960778700257657,0.0,0.0,-0.19357137010077405,0.49778621125869704,0.09883830455259027,3,1,1,3,0,False
510966,False,True,False,True,0.017543859649122806,0.04179788147724019,0.02631578947368421,0.30292397660818715,-0.7556379074509919,0.32811511701454776,0.065149136577708,8,2,1,1,0,False
510818,False,False,False,True,0.0,0.018322359003721728,0.0,0.0,-1.3177044448012099,0.359819734345351,0.07144427001569859,7,1,2,3,0,False
510941,True,False,True,True,0.017543859649122806,0.03177784139707987,0.05263157894736842,0.2409356725146199,-1.3177044448012099,0.2944339025932954,0.05846153846153846,2,2,2,2,0,False
510641,False,True,False,True,0.0,0.09619238476953906,0.0,0.0,1.1179172170497342,0.4798387096774194,0.09527472527472527,9,2,0,3,0,False
511055,False,False,False,True,0.0,0.11022044088176351,0.0,0.0,0.4621729234744801,0.4346932321315623,0.08631083202511773,6,2,2,3,0,False
525130,False,False,False,True,0.05263157894736842,0.107357572287432,0.0,0.0,0.6495284359245527,0.2998102466793169,0.05952904238618524,3,1,1,3,0,False
510628,False,False,False,True,0.0,0.024620669911251072,0.0,0.0,-0.09989361387573775,0.3162555344718533,0.06279434850863422,6,2,0,3,0,False
525031,False,False,False,True,0.10526315789473684,0.024620669911251072,0.18421052631578946,0.10994152046783626,-0.474604638775883,0.3308032890575585,0.06568288854003139,9,2,0,2,0,False
510848,False,False,False,True,0.017543859649122806,0.11222444889779558,0.0,0.0,-1.411382201026246,0.47462049335863377,0.09423861852433281,2,2,2,3,0,False
525100,False,False,False,True,0.0,0.0369310048668766,0.0,0.0,-1.036671176126101,0.3068469323213156,0.06092621664050235,9,2,2,3,0,False
510312,False,False,False,True,0.0,0.013455482393358142,0.0,0.0,-0.6619601512259556,0.3150695762175838,0.06255886970172685,6,2,2,3,0,False
511077,False,True,False,True,0.017543859649122806,0.06784998568565702,0.02631578947368421,0.22456140350877193,-0.6619601512259556,0.35808032890575586,0.07109890109890109,5,2,0,1,0,False
510769,False,False,False,True,0.0,0.023189235614085313,0.0,0.0,1.4926282419498795,0.3310404807084124,0.06572998430141287,9,0,1,3,0,False
510606,False,False,False,True,0.0,0.05468079015173203,0.0,0.0,-1.130348932351137,0.30653067678684376,0.060863422291993714,2,1,2,3,0,False
510510,False,False,False,False,0.0,0.058116232464929855,0.0,0.0,1.679983754399952,0.2594086021505376,0.05150706436420722,0,0,1,3,0,False
510959,False,True,False,True,0.03508771929824561,0.031205267678213567,0.0,0.0,0.6495284359245527,0.35966160657811513,0.07141287284144426,3,1,1,3,0,False
510601,False,False,False,True,0.0,0.2064128256513026,0.0,0.0,-1.130348932351137,0.3277988614800759,0.06508634222919937,6,0,2,3,0,True
510880,False,False,False,True,0.017543859649122806,0.019467506441454337,0.0,0.0,-1.3177044448012099,0.30075901328273247,0.059717425431711144,3,1,2,3,0,False
525158,False,False,False,True,0.0,0.05754365874606355,0.0,0.0,1.0242394608246979,0.310404807084124,0.061632653061224486,2,0,1,3,0,False
510797,False,False,False,True,0.0,0.006870884626395648,0.0,0.0,-0.6619601512259556,0.5078273244781784,0.1008320251177394,8,2,2,3,0,False
510438,False,True,False,True,0.017543859649122806,0.018036072144288578,0.0,0.0,-0.8493156636760282,0.37531625553447184,0.07452119309262166,3,1,2,3,0,False
510488,False,True,False,True,0.0,0.03750357858574291,0.13157894736842105,0.26198830409356727,0.743206192149589,0.3282732447817837,0.06518053375196232,3,1,0,0,0,False
510926,False,False,False,True,0.017543859649122806,0.03750357858574291,0.0,0.0,-0.6619601512259556,0.4342188488298545,0.08621664050235478,9,1,2,3,0,False
525049,False,False,False,True,0.017543859649122806,0.016890924706555968,0.0,0.0,2.335728047975206,0.299652118912081,0.05949764521193092,0,2,1,3,0,False
525050,False,False,False,True,0.017543859649122806,0.02547953048955053,0.3421052631578947,0.26432748538011697,-1.411382201026246,0.3668564199873498,0.0728414442700157,9,2,2,1,0,False
510596,False,False,False,True,0.0,0.02719725164614944,0.05263157894736842,0.18947368421052632,-0.9429934199010646,0.31886464263124603,0.06331240188383046,5,1,2,0,0,False
510125,False,False,False,True,0.0,0.1437160034354423,0.0,0.0,-0.8493156636760282,0.2886622390891841,0.05731554160125588,10,2,1,3,0,True
511174,False,False,False,True,0.0,0.04866876610363584,0.0,0.0,1.1179172170497342,0.3120651486401012,0.061962323390894816,8,1,0,3,0,False
511039,False,True,False,True,0.0,0.010592613799026623,0.05263157894736842,0.2923976608187135,-1.036671176126101,0.44607843137254904,0.08857142857142856,8,2,1,1,0,False
510138,False,False,False,True,0.0,0.020612653879186944,0.0,0.0,-1.036671176126101,0.32171094244149273,0.06387755102040817,3,1,2,3,0,False
510724,False,True,False,True,0.017543859649122806,0.15516747781276838,0.0,0.0,-1.2240266885761735,0.3068469323213156,0.06092621664050235,2,2,1,3,0,False
510919,False,True,False,True,0.017543859649122806,0.014314342971657599,0.13157894736842105,0.26198830409356727,-0.8493156636760282,0.3139626818469323,0.06233908948194662,8,2,1,0,0,False
510576,False,False,False,True,0.0,0.17492127111365588,0.0,0.0,0.743206192149589,0.3170461733080329,0.0629513343799058,2,0,1,3,0,False
511181,False,True,False,True,0.017543859649122806,0.04523332379043801,0.02631578947368421,0.0035087719298245615,-0.9429934199010646,0.38828273244781786,0.07709576138147567,3,1,1,1,0,False
511065,False,True,False,True,0.07017543859649122,0.03235041511594617,0.18421052631578946,0.304093567251462,1.679983754399952,0.35120177103099304,0.0697331240188383,9,0,1,0,0,False
525144,False,False,False,True,0.0,0.049813913541368444,0.0,0.0,2.523083560425279,0.31451612903225806,0.062448979591836734,0,0,2,3,0,True
510262,False,False,False,True,0.0,0.013169195533924993,0.0,0.0,-0.006215857650701447,0.46149588867805186,0.09163265306122448,1,0,1,3,0,False
511118,False,True,False,True,0.0,0.02404809619238477,0.02631578947368421,0.0035087719298245615,0.9305617045996616,0.29277356103731816,0.05813186813186813,4,1,0,1,0,False
525019,False,False,False,True,0.10526315789473684,0.04809619238476953,0.0,0.0,-0.5682823950009193,0.2886622390891841,0.05731554160125588,5,1,2,3,0,False
510647,False,False,False,True,0.0,0.03778986544517606,0.0,0.0,0.5558506796995164,0.31997153700189757,0.06353218210361067,5,2,0,3,0,False
510470,False,True,False,True,0.017543859649122806,0.02118522759805325,0.05263157894736842,0.29824561403508776,0.9305617045996616,0.3180740037950664,0.06315541601255886,5,2,1,0,0,False
510141,False,True,False,True,0.0,0.31749212711136554,0.0,0.0,0.743206192149589,0.3461416824794434,0.06872841444270016,5,2,1,3,0,True
510189,False,False,False,True,0.0,0.019467506441454337,0.0,0.0,-0.474604638775883,0.2961733080328906,0.058806907378335944,3,1,1,3,0,False
510220,False,False,False,True,0.0,0.03406813627254508,0.0,0.0,1.4926282419498795,0.2886622390891841,0.05731554160125588,3,2,1,3,0,False
510190,False,False,False,True,0.0,0.011165187517892926,0.0,0.0,-1.411382201026246,0.2941967109424415,0.058414442700156985,2,2,2,3,0,False
525066,False,False,False,True,0.017543859649122806,0.07958774692241626,0.07894736842105263,0.11228070175438597,2.0546947793000974,0.39737507906388364,0.07890109890109889,1,1,1,2,0,True
525053,False,False,False,True,0.05263157894736842,0.02004008016032064,0.05263157894736842,0.10994152046783626,-0.5682823950009193,0.41888045540796964,0.08317111459968603,2,1,2,0,0,False
511068,False,False,False,True,0.05263157894736842,0.08416833667334668,0.0,0.0,-1.130348932351137,0.30234029095509174,0.06003139717425431,8,2,2,3,0,False
510163,False,False,False,True,0.0,0.006298310907529344,0.0,0.0,-1.3177044448012099,0.3305660974067046,0.06563579277864992,3,2,2,3,0,False
510788,False,True,False,True,0.017543859649122806,0.1414257085599771,0.0,0.0,0.36849516724944376,0.3789531941808982,0.07524332810047095,2,2,0,3,0,False
510991,False,False,False,True,0.03508771929824561,0.1359862582307472,0.0,0.0,-0.9429934199010646,0.2886622390891841,0.05731554160125588,9,2,2,3,0,False
510611,False,False,False,True,0.0,0.061551674778127674,0.0,0.0,-1.411382201026246,0.30328905755850727,0.060219780219780215,6,0,1,3,0,False
511155,False,True,False,True,0.0,0.004008016032064128,0.07894736842105263,0.0035087719298245615,1.3989504857248432,0.33436116382036685,0.06638932496075353,8,2,1,1,0,False
524997,True,True,False,True,0.017543859649122806,0.06269682221586029,0.05263157894736842,0.10760233918128655,0.743206192149589,0.36646110056925996,0.0727629513343799,3,1,1,2,0,True
510591,False,True,False,True,0.0,0.07014028056112223,0.0,0.0,-0.9429934199010646,0.327561669829222,0.06503924646781789,9,2,2,3,0,False
525179,False,False,False,True,0.017543859649122806,0.03750357858574291,0.02631578947368421,0.19298245614035087,-1.411382201026246,0.3308032890575585,0.06568288854003139,3,1,2,1,0,False
510888,False,False,False,True,0.03508771929824561,0.006298310907529344,0.0,0.0,0.18113965479937116,0.2956989247311828,0.05871271585557299,3,1,0,3,0,False
510228,True,False,False,False,0.017543859649122806,0.11880904666475807,0.05263157894736842,0.23976608187134502,1.3989504857248432,0.27118912080961416,0.05384615384615384,6,2,1,0,0,False
510115,False,False,False,True,0.0,0.25679931291153735,0.0,0.0,0.08746189857433485,0.3437697659709045,0.0682574568288854,8,2,1,3,0,True
510994,True,False,False,True,0.05263157894736842,0.07300314915545375,0.18421052631578946,0.22923976608187135,1.2115949732747706,0.3074003795066414,0.06103610675039246,9,2,1,0,0,False
510733,False,True,False,True,0.0,0.06412825651302605,0.10526315789473684,0.304093567251462,-0.9429934199010646,0.3368912080961417,0.0668916797488226,3,2,1,0,0,False
511167,False,True,False,True,0.0,0.029201259662181504,0.0,0.0,0.8368839483746253,0.3396584440227704,0.06744113029827316,6,2,0,3,0,False
510443,False,False,False,True,0.017543859649122806,0.030632693959347264,0.0,0.0,-0.7556379074509919,0.28874130297280204,0.057331240188383044,9,2,0,3,0,False
510732,False,False,False,True,0.0,0.04036644718007443,0.0,0.0,-0.6619601512259556,0.32076217583807715,0.06368916797488226,6,0,2,3,0,False
511108,False,False,False,True,0.0,0.023475522473518463,0.02631578947368421,0.0035087719298245615,0.36849516724944376,0.31997153700189757,0.06353218210361067,9,2,0,1,0,False
510224,False,False,False,True,0.0,0.08101918121958201,0.0,0.0,-0.006215857650701447,0.3327798861480076,0.06607535321821036,2,0,1,3,0,False
525138,False,False,False,True,0.017543859649122806,0.03349556255367878,0.0,0.0,-0.474604638775883,0.5696552814674257,0.11310832025117738,3,1,1,3,0,False
510963,False,True,False,True,0.017543859649122806,0.0578299456054967,0.0,0.0,-0.9429934199010646,0.2886622390891841,0.05731554160125588,8,2,1,3,0,False
