id ,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,age_norm,account_min_max,pro2_cat,edu2_cat,status_cat,p_outcome_cat,Month_cat,subscribed
525037,False,False,False,True,0.016129031999999998,0.07365567099999999,0.007272727,0.105504587,-1.041239943,0.347672579,3,1,2,2,0,1
510402,False,False,False,True,0.032258065,0.177586986,0.0,0.0,-1.136855813,0.328119101,3,1,1,3,0,1
510915,False,False,False,True,0.016129031999999998,0.389742431,0.0,0.0,0.77546159,0.346950049,6,0,1,3,0,1
511026,False,True,False,False,0.0,0.027338455,0.0,0.0,-0.850008203,0.30522392,8,2,1,3,0,0
524972,False,False,False,True,0.016129031999999998,0.061003163,0.0036363640000000004,0.056192661,2.783394864,0.45718108700000004,0,0,1,0,0,1
510519,False,False,False,True,0.0,0.048350655,0.0,0.0,-1.232471683,0.39246946200000005,6,1,2,3,0,1
510192,False,True,False,True,0.0,0.069588793,0.0,0.0,1.349156812,0.339002215,8,2,0,3,0,0
525172,False,False,False,True,0.0,0.03637596,0.021818182000000002,0.237385321,1.253540941,0.40547500799999997,9,2,2,0,0,1
510683,True,True,False,True,0.0,0.107094442,0.0,0.0,-0.276312981,0.40421058,3,1,0,3,0,1
511226,True,False,False,True,0.016129031999999998,0.291007682,0.0,0.0,1.157925071,0.36252961,2,0,1,3,0,1
510776,False,True,False,True,0.0,0.019204699999999998,0.007272727,0.298165138,1.349156812,0.44471743799999996,8,0,0,0,0,0
525096,False,False,False,True,0.016129031999999998,0.084048803,0.0,0.0,1.444772682,0.325906352,0,2,1,3,0,1
510224,False,False,False,True,0.0,0.063940352,0.0,0.0,0.010534628999999998,0.351104598,2,0,1,3,0,1
510133,False,False,False,True,0.0,0.011296882,0.0,0.0,1.731620292,0.32622245899999996,2,0,1,3,0,0
510163,False,False,False,True,0.0,0.0049706279999999995,0.0,0.0,-1.328087553,0.34984017,3,2,2,3,0,0
511057,False,False,False,True,0.032258065,0.034342521,0.0,0.0,-1.4237034240000002,0.347988686,1,1,1,3,0,1
510712,False,True,False,True,0.0,0.103027564,0.007272727,0.253440367,0.29738224,0.331957544,3,1,1,2,0,1
525009,False,True,False,True,0.032258065,0.050384094000000004,0.0,0.0,0.010534628999999998,0.544245996,5,1,2,3,0,1
510668,False,True,False,True,0.0,0.034342521,0.0,0.0,0.48861398,0.344827616,9,2,1,3,0,0
525019,False,False,False,True,0.09677419400000001,0.037957524,0.0,0.0,-0.563160592,0.325906352,5,1,2,3,0,0
510121,False,True,False,True,0.0,0.021464076000000002,0.0036363640000000004,0.280963303,-0.085081241,0.40786839,5,2,2,1,0,0
510203,True,True,False,True,0.0,0.045413466,0.0036363640000000004,0.225917431,1.6360044219999998,0.341124648,0,2,1,0,0,0
510895,False,False,False,True,0.016129031999999998,0.033664709,0.0,0.0,-1.041239943,0.331641437,5,1,1,3,0,0
510940,False,False,False,True,0.016129031999999998,0.059647537,0.007272727,0.184633028,-0.945624073,0.33827968399999997,5,2,2,1,0,1
524967,False,False,False,True,0.0,0.11906913699999999,0.007272727,0.221330275,1.5403885519999998,0.368355011,0,2,1,2,0,1
511123,False,True,False,True,0.0,0.046091279000000006,0.0036363640000000004,0.21788990800000002,-0.18069711100000002,0.386553744,7,1,1,0,0,0
511114,False,True,False,True,0.0,0.02869408,0.0,0.0,-1.4237034240000002,0.35954917200000003,3,1,2,3,0,0
510393,True,False,False,True,0.016129031999999998,0.011748757,0.054545455,0.212155963,0.67984572,0.35715579,3,2,0,1,0,0
510581,False,True,False,True,0.0,0.011748757,0.0036363640000000004,0.30619266100000003,0.010534628999999998,0.37964454799999997,9,2,2,0,0,0
510867,False,False,False,True,0.016129031999999998,0.09670131,0.0,0.0,-1.4237034240000002,0.377702747,5,1,2,3,0,1
525066,False,False,False,True,0.016129031999999998,0.062810664,0.010909091000000001,0.110091743,2.114083773,0.387998805,1,1,1,2,0,1
511068,False,False,False,True,0.048387097000000004,0.06642566700000001,0.0,0.0,-1.136855813,0.333718711,8,2,2,3,0,1
510606,False,False,False,True,0.0,0.04315408900000001,0.0,0.0,-1.136855813,0.33611209299999995,2,1,2,3,0,1
510141,False,True,False,True,0.0,0.250564844,0.0,0.0,0.77546159,0.358736325,5,2,1,3,0,1
525025,False,False,False,True,0.0,0.10506100300000001,0.014545455,0.324541284,0.67984572,0.35909759,6,2,1,2,0,1
511077,False,True,False,True,0.016129031999999998,0.053547221,0.0036363640000000004,0.220183486,-0.6587764620000001,0.365555206,5,2,0,1,0,0
525043,False,False,False,True,0.0,0.165612291,0.0,0.0,2.5921631240000003,0.325906352,0,0,1,3,0,1
510630,False,False,False,True,0.016129031999999998,0.018526887,0.0,0.0,-0.563160592,0.527447165,6,1,2,3,0,0
510552,False,False,False,True,0.0,0.078400362,0.014545455,0.193807339,1.731620292,0.401365617,3,1,1,0,0,1
510261,True,False,False,True,0.0,0.103027564,0.014545455,0.212155963,-0.563160592,0.343608346,3,1,1,0,0,1
511113,False,True,False,True,0.0,0.011070944,0.0,0.0,0.10615049900000001,0.34514372299999996,8,0,1,3,0,0
525000,False,False,False,True,0.048387097000000004,0.05648441,0.0036363640000000004,0.112385321,-0.6587764620000001,0.5989325129999999,2,0,1,1,0,1
510680,True,False,False,True,0.0,0.016041573,0.0,0.0,0.39299811,0.35796863700000003,2,0,1,3,0,0
510574,False,True,False,True,0.0,0.021012201,0.0,0.0,0.010534628999999998,0.340131168,9,2,2,3,0,0
511227,True,True,False,True,0.032258065,0.023045639,0.0,0.0,0.58422985,0.37445136100000004,5,2,0,3,0,0
524998,False,False,False,True,0.016129031999999998,0.134432897,0.0036363640000000004,0.10665137599999999,-1.901782774,0.427015445,10,2,2,2,0,1
510497,False,False,False,True,0.0,0.074333484,0.0,0.0,-0.085081241,0.335344405,5,2,1,3,0,1
510591,False,True,False,True,0.0,0.055354722,0.0,0.0,-0.945624073,0.348124161,9,2,2,3,0,0
525179,False,False,False,True,0.016129031999999998,0.029597831,0.0036363640000000004,0.18922018300000001,-1.4237034240000002,0.349975645,3,1,2,1,0,1
510205,False,False,False,True,0.0,0.116809761,0.0,0.0,0.39299811,0.404662161,5,1,1,3,0,1
510207,True,False,False,True,0.0,0.028242205,0.0,0.0,1.5403885519999998,0.32730625399999996,0,1,1,3,0,0
510528,False,False,False,True,0.0,0.013556258,0.0,0.0,-1.041239943,0.339544113,10,2,2,3,0,0
525046,False,False,False,True,0.032258065,0.073203796,0.0,0.0,-0.276312981,0.33737652100000004,8,2,1,3,0,1
510749,False,False,False,True,0.016129031999999998,0.042928152000000004,0.021818182000000002,0.282110092,-0.18069711100000002,0.37056776,8,2,1,0,0,1
510293,False,False,False,True,0.0,0.007455941999999999,0.0,0.0,0.8710774609999999,0.33620241,2,2,1,3,0,0
510425,False,False,False,True,0.032258065,0.11522819699999999,0.0,0.0,0.10615049900000001,0.349614379,2,2,2,3,0,1
510937,False,False,False,True,0.016129031999999998,0.026886579,0.0,0.0,-0.754392332,0.325996668,9,1,2,3,0,0
510259,False,False,False,True,0.016129031999999998,0.09127880699999999,0.0,0.0,1.827236162,0.341034331,0,2,1,3,0,1
511186,False,False,False,True,0.032258065,0.092634433,0.007272727,0.22706422,1.5403885519999998,0.42949914299999997,3,1,0,0,0,1
510451,False,True,False,True,0.048387097000000004,0.106868504,0.010909091000000001,0.29701834899999996,1.253540941,0.338505475,2,0,1,1,0,1
510313,False,False,False,True,0.0,0.156348848,0.0,0.0,-1.232471683,0.507396947,10,2,2,3,0,1
510939,False,False,False,True,0.016129031999999998,0.031179394,0.0,0.0,1.062309201,0.36519394,2,0,1,3,0,0
510365,False,False,False,True,0.016129031999999998,0.243786715,0.0,0.0,0.48861398,0.325906352,5,1,0,3,0,1
510227,False,False,False,True,0.0,0.04993221900000001,0.0,0.0,1.253540941,0.35539462200000005,0,1,0,3,0,1
510810,False,False,False,True,0.0,0.02779033,0.0,0.0,0.58422985,0.325906352,9,1,2,3,0,0
510854,False,False,False,False,0.016129031999999998,0.022593764,0.0036363640000000004,0.225917431,-1.041239943,0.323422654,2,2,2,0,0,0
510373,False,True,False,True,0.0,0.024175328,0.0036363640000000004,0.308486239,0.010534628999999998,0.33480250699999997,9,2,2,1,0,0
510482,False,False,False,True,0.032258065,0.024853141000000002,0.0,0.0,-0.563160592,0.325906352,10,1,2,3,0,0
510220,False,False,False,True,0.0,0.026886579,0.0,0.0,1.5403885519999998,0.325906352,3,2,1,3,0,0
511016,False,False,False,True,0.048387097000000004,0.049480342999999996,0.0,0.0,-0.850008203,0.35345282200000006,9,2,0,3,0,1
510461,False,False,True,True,0.016129031999999998,0.027338455,0.0,0.0,-0.945624073,0.32549992899999997,8,0,2,3,0,0
511069,False,False,False,True,0.032258065,0.084048803,0.0,0.0,-1.136855813,0.34234391799999997,4,2,2,3,0,1
511149,False,True,False,True,0.016129031999999998,0.26344329,0.0,0.0,-0.754392332,0.349162798,9,2,2,3,0,1
510468,False,False,False,True,0.016129031999999998,0.04993221900000001,0.0,0.0,-0.085081241,0.34211812700000005,9,2,0,3,0,1
510470,False,True,False,True,0.016129031999999998,0.016719385,0.007272727,0.29243119300000003,0.966693331,0.34270518299999997,5,1,1,0,0,0
510209,False,True,False,True,0.0,0.028016267999999997,0.0,0.0,0.010534628999999998,0.370116179,9,2,0,3,0,0
510304,False,True,False,True,0.0,0.018300949,0.0,0.0,-0.467544722,0.34541467200000003,5,2,2,3,0,0
510508,False,True,False,True,0.0,0.021238137999999997,0.0,0.0,1.349156812,0.36474235899999996,5,2,1,3,0,0
511130,False,False,False,True,0.0,0.017397198,0.0,0.0,1.444772682,0.353136715,6,2,1,3,0,0
525031,False,False,False,True,0.09677419400000001,0.019430637,0.025454545,0.107798165,-0.467544722,0.349975645,9,2,0,2,0,1
510338,False,False,False,True,0.0,0.046543154,0.025454545,0.212155963,0.010534628999999998,0.391566299,7,1,2,2,0,1
510376,False,False,False,True,0.016129031999999998,0.058291910999999995,0.0,0.0,1.157925071,0.558199864,2,2,2,3,0,1
510437,False,False,False,True,0.016129031999999998,0.065070041,0.0,0.0,0.29738224,0.325906352,3,1,1,3,0,1
511248,True,False,False,True,0.048387097000000004,0.075237235,0.0,0.0,-1.328087553,0.34627267700000003,5,1,2,3,0,1
510769,False,False,False,True,0.0,0.018300949,0.0,0.0,1.5403885519999998,0.35011111899999997,9,0,1,3,0,0
510932,True,False,False,True,0.016129031999999998,0.038635337,0.0,0.0,-0.945624073,0.32653856600000003,4,2,1,3,0,0
510369,False,False,False,True,0.032258065,0.04021690000000001,0.0,0.0,1.062309201,0.367903429,5,2,1,3,0,1
510565,False,True,False,True,0.0,0.037957524,0.0,0.0,-1.4237034240000002,0.336157251,5,1,2,3,0,0
510152,False,False,False,True,0.0,0.032083145,0.0,0.0,-1.4237034240000002,0.32694498899999996,7,1,2,3,0,1
525161,False,True,False,True,0.016129031999999998,0.035698147,0.0,0.0,1.827236162,0.34369866200000004,9,2,1,3,0,0
511091,True,False,False,True,0.032258065,0.078400362,0.0036363640000000004,0.22706422,1.827236162,0.352865766,9,2,0,1,0,1
510315,False,False,False,True,0.0,0.011296882,0.0,0.0,-0.6587764620000001,0.327351413,7,1,2,3,0,0
511195,False,False,False,True,0.0,0.09986443699999999,0.0,0.0,1.253540941,0.325906352,5,2,1,3,0,1
510463,True,False,False,True,0.032258065,0.009941255999999999,0.014545455,0.211009174,-1.136855813,0.341169806,8,2,1,0,0,0
510460,False,False,False,True,0.032258065,0.041798464,0.0,0.0,-0.850008203,0.333899344,9,2,2,3,0,0
510904,False,False,False,True,0.016129031999999998,0.126751017,0.0,0.0,-0.563160592,0.400507612,9,2,2,3,0,1
510641,False,True,False,True,0.0,0.075915047,0.0,0.0,1.157925071,0.43509875299999995,9,2,0,3,0,1
510610,False,True,False,True,0.0,0.029823769,0.0036363640000000004,0.224770642,1.6360044219999998,0.32771267800000004,3,2,0,1,0,0
510834,False,True,False,True,0.016129031999999998,0.045639404,0.0,0.0,-0.467544722,0.352685133,5,2,1,3,0,0
510538,False,False,False,True,0.0,0.04993221900000001,0.0,0.0,1.5403885519999998,0.343247081,0,2,1,3,0,1
524958,False,True,False,True,0.0,0.00474469,0.0,0.0,-0.754392332,0.334531558,9,2,0,3,0,0
525093,False,False,False,True,0.0,0.046317215999999994,0.018181818,0.10665137599999999,-0.085081241,0.370929025,9,1,1,0,0,1
510420,False,False,False,True,0.032258065,0.059873475,0.0,0.0,-0.754392332,0.35291092399999996,9,1,1,3,0,1
510285,False,False,False,True,0.0,0.005874379,0.0,0.0,-0.18069711100000002,0.347672579,9,2,0,3,0,0
510616,True,True,False,True,0.0,0.07568911,0.0,0.0,-0.563160592,0.345188881,3,1,2,3,0,1
510123,False,True,False,True,0.0,0.04021690000000001,0.0036363640000000004,0.280963303,1.5403885519999998,0.34984017,5,2,1,1,0,0
511228,False,True,False,True,0.032258065,0.12720289199999998,0.0,0.0,-0.563160592,0.33444124199999997,2,2,1,3,0,1
511044,True,False,False,True,0.048387097000000004,0.025305016,0.0,0.0,1.5403885519999998,0.351962603,0,0,1,3,0,0
510724,False,True,False,True,0.016129031999999998,0.12245820199999999,0.0,0.0,-1.232471683,0.33629272600000004,2,2,1,3,0,1
525123,False,False,False,True,0.032258065,0.081111613,0.0,0.0,3.050368145,0.337241047,0,0,1,3,0,1
524978,False,False,False,True,0.0,0.026660642000000002,0.0036363640000000004,0.225917431,2.305315513,0.370477444,3,1,1,1,0,1
510104,False,True,False,True,0.0,0.026434704,0.007272727,0.28440367,0.20176636899999997,0.329428687,5,2,0,0,0,0
511221,False,False,False,True,0.016129031999999998,0.062584727,0.0,0.0,-0.754392332,0.36496815,9,2,0,3,0,1
510326,False,False,False,True,0.0,0.043831902,0.0,0.0,0.58422985,0.325906352,8,2,0,3,0,0
511064,True,True,False,True,0.016129031999999998,0.039765025,0.0,0.0,-1.328087553,0.336518517,5,1,2,3,0,0
510732,False,False,False,True,0.0,0.031857207,0.0,0.0,-0.6587764620000001,0.34424056,6,0,2,3,0,1
510414,False,False,False,False,0.032258065,0.04021690000000001,0.0,0.0,0.39299811,0.324551607,8,2,1,3,0,0
511249,False,False,False,True,0.048387097000000004,0.018075011000000002,0.007272727,0.270642202,0.48861398,0.352956082,2,0,1,0,0,0
511196,True,True,False,True,0.016129031999999998,0.021915951,0.018181818,0.003440367,1.444772682,0.338686108,5,0,1,1,0,0
510731,False,True,False,True,0.0,0.11748757300000001,0.0,0.0,-0.754392332,0.325906352,8,2,1,3,0,1
510530,False,True,False,True,0.0,0.046091279000000006,0.021818182000000002,0.300458716,-0.467544722,0.327351413,3,1,0,0,0,0
510337,False,True,False,True,0.016129031999999998,0.017623136,0.0,0.0,1.253540941,0.325906352,5,2,0,3,0,0
510298,False,False,False,True,0.0,0.081111613,0.0,0.0,-0.37192885200000003,0.325906352,1,0,2,3,0,1
510140,False,False,False,True,0.0,0.1800723,0.0,0.0,1.157925071,0.579830616,6,2,2,3,0,1
511124,False,True,False,True,0.0,0.044509715,0.0036363640000000004,0.003440367,0.48861398,0.34284065700000005,8,2,1,1,0,0
510388,False,False,False,False,0.016129031999999998,0.058969724,0.007272727,0.212155963,1.444772682,0.304456232,5,1,2,0,0,1
510362,False,False,False,True,0.016129031999999998,0.047446905,0.0,0.0,-0.754392332,0.325906352,5,1,2,3,0,0
510700,False,False,False,True,0.0,0.12720289199999998,0.0,0.0,0.77546159,0.335479879,2,0,0,3,0,1
510790,False,True,False,True,0.0,0.009037505999999999,0.0,0.0,-0.276312981,0.44693018799999995,2,2,1,3,0,0
510991,False,False,False,True,0.032258065,0.10732038,0.0,0.0,-0.945624073,0.325906352,9,2,2,3,0,1
511012,False,False,False,True,0.032258065,0.029371893,0.0,0.0,-1.328087553,0.33155112,7,1,2,3,0,1
510845,False,False,False,True,0.016129031999999998,0.077948486,0.0,0.0,-1.4237034240000002,0.380592869,10,2,2,3,0,1
510485,False,True,False,True,0.0,0.06416629,0.0,0.0,-0.276312981,0.42123520200000003,3,1,2,3,0,1
510879,False,False,False,True,0.016129031999999998,0.022593764,0.0,0.0,-1.4237034240000002,0.407010385,5,1,2,3,0,1
510143,False,False,False,True,0.0,0.040668775,0.0,0.0,1.157925071,0.36930333200000004,0,0,1,3,0,1
510196,False,False,False,True,0.0,0.049706281,0.0,0.0,0.010534628999999998,0.330060901,3,1,1,3,0,0
511071,False,True,False,True,0.016129031999999998,0.029597831,0.007272727,0.301605505,-0.563160592,0.413061577,5,2,2,0,0,0
510788,False,True,False,True,0.016129031999999998,0.111613195,0.0,0.0,0.39299811,0.37747695700000006,2,2,0,3,0,1
510835,False,False,False,True,0.0,0.035924085,0.0,0.0,-1.4237034240000002,0.359458856,10,2,2,3,0,1
511157,False,True,False,True,0.0,0.009941255999999999,0.0,0.0,1.6360044219999998,0.362936033,3,1,1,3,0,0
510178,False,True,False,True,0.016129031999999998,0.044509715,0.010909091000000001,0.29243119300000003,1.062309201,0.34320192200000005,5,0,1,0,0,0
510113,False,False,False,True,0.0,0.054225034000000005,0.0,0.0,-1.4237034240000002,0.43667928799999994,3,1,2,3,0,1
510685,False,True,False,True,0.0,0.068685043,0.010909091000000001,0.29243119300000003,-0.085081241,0.34017632700000006,3,1,1,0,0,0
510587,False,True,False,True,0.032258065,0.017171261,0.010909091000000001,0.211009174,1.349156812,0.33701525600000004,5,2,1,0,0,0
511111,False,True,False,True,0.0,0.01626751,0.007272727,0.003440367,-0.18069711100000002,0.365555206,2,0,1,1,0,0
510880,False,False,False,True,0.016129031999999998,0.01536376,0.0,0.0,-1.328087553,0.332815549,3,1,2,3,0,0
510797,False,False,False,True,0.0,0.005422503,0.0,0.0,-0.6587764620000001,0.451084737,8,2,2,3,0,0
525034,False,False,False,True,0.0,0.013556258,0.0,0.0,-0.850008203,0.34505340700000003,5,1,2,3,0,0
510189,False,False,False,True,0.0,0.01536376,0.0,0.0,-0.467544722,0.330196376,3,1,1,3,0,0
524956,False,False,False,True,0.0,0.011070944,0.0,0.0,-1.136855813,0.359007274,8,2,2,3,0,0
511078,True,False,False,True,0.032258065,0.022141888999999998,0.0,0.0,-0.563160592,0.346453309,2,2,2,3,0,0
525053,False,False,False,True,0.048387097000000004,0.015815635,0.007272727,0.107798165,-0.563160592,0.40028182100000004,2,1,2,0,0,0
510757,False,True,False,True,0.0,0.01152282,0.0036363640000000004,0.220183486,-0.850008203,0.37219345299999995,2,2,2,0,0,0
525054,False,False,False,True,0.032258065,0.047446905,0.0,0.0,3.050368145,0.37693505899999996,0,0,1,3,0,1
524990,False,False,False,True,0.0,0.046091279000000006,0.0,0.0,-1.519319294,0.5233829320000001,5,2,2,3,0,1
510875,True,True,False,False,0.016129031999999998,0.04789878,0.0,0.0,-1.328087553,0.319719686,5,1,2,3,0,0
511207,False,False,False,True,0.0,0.09737912300000001,0.0,0.0,1.444772682,0.38501836700000003,0,2,1,3,0,1
510375,False,False,False,True,0.0,0.018752823999999998,0.0,0.0,0.8710774609999999,0.385153842,3,0,1,3,0,0
510095,False,False,False,True,0.0,0.04021690000000001,0.0,0.0,-1.232471683,0.352504501,9,1,1,3,0,1
510246,False,False,False,True,0.0,0.007907817,0.0,0.0,-0.37192885200000003,0.355304306,1,2,1,3,0,0
510608,False,False,False,True,0.0,0.325350203,0.0,0.0,-0.37192885200000003,0.34392445299999996,6,2,2,3,0,1
511021,False,False,False,True,0.016129031999999998,0.052417532999999995,0.0,0.0,-1.136855813,0.375399682,3,1,2,3,0,1
510832,False,False,False,True,0.0,0.010393131,0.0,0.0,0.966693331,0.355304306,1,0,2,3,0,0
510942,False,True,False,True,0.032258065,0.009941255999999999,0.007272727,0.293577982,0.58422985,0.35083364899999997,2,0,1,1,0,0
524981,False,False,False,True,0.0,0.033438771,0.0036363640000000004,0.17087156,2.496547254,0.34970469600000004,0,0,1,0,0,1
511050,False,False,False,False,0.0,0.039539087,0.0,0.0,-1.136855813,0.317552095,8,2,2,3,0,1
510476,False,False,False,True,0.048387097000000004,0.044961590999999995,0.0,0.0,0.67984572,0.325906352,5,2,1,3,0,0
510167,False,False,False,True,0.0,0.126525079,0.0,0.0,-1.041239943,0.37910265,9,2,2,3,0,1
511247,False,True,False,True,0.016129031999999998,0.103931315,0.0,0.0,0.29738224,0.35760737200000003,3,1,2,3,0,1
510267,True,False,False,False,0.0,0.024627202999999997,0.007272727,0.219036697,0.67984572,0.313894285,3,1,2,0,0,0
511172,False,False,False,True,0.048387097000000004,0.074333484,0.0,0.0,-0.945624073,0.333944502,5,2,2,3,0,1
510184,True,True,False,True,0.0,0.143470402,0.0,0.0,-0.754392332,0.339408638,3,1,1,3,0,1
510756,False,True,False,True,0.0,0.058291910999999995,0.0,0.0,-1.136855813,0.377025375,3,1,1,3,0,0
510385,False,False,False,True,0.032258065,0.042024400999999996,0.0,0.0,1.062309201,0.342750341,0,2,1,3,0,1
510848,False,False,False,True,0.016129031999999998,0.088567555,0.0,0.0,-1.4237034240000002,0.432118315,2,2,2,3,0,1
510294,False,False,False,True,0.0,0.025982829,0.0,0.0,-1.4237034240000002,0.339724745,6,2,2,3,0,1
511266,False,False,False,True,0.016129031999999998,0.081111613,0.0036363640000000004,0.003440367,-1.232471683,0.410442404,3,1,2,1,0,1
510807,False,False,False,True,0.0,0.13126977,0.0,0.0,1.731620292,0.34789837,6,1,2,3,0,1
511037,False,False,False,True,0.0,0.08201536400000001,0.0,0.0,-1.328087553,0.37892201700000006,8,2,1,3,0,1
510131,False,False,False,True,0.0,0.010167194000000001,0.0,0.0,-0.6587764620000001,0.33647335799999994,9,2,1,3,0,0
525100,False,False,False,True,0.0,0.029145956,0.0,0.0,-1.041239943,0.33629272600000004,9,2,2,3,0,1
510959,False,True,False,True,0.032258065,0.024627202999999997,0.0,0.0,0.67984572,0.366458369,3,1,1,3,0,0
510696,False,False,False,True,0.0,0.045413466,0.0,0.0,0.67984572,0.363658563,7,1,1,3,0,1
511118,False,True,False,True,0.0,0.018978762,0.0036363640000000004,0.003440367,0.966693331,0.328254576,4,1,0,1,0,0
510262,False,False,False,True,0.0,0.010393131,0.0,0.0,0.010534628999999998,0.424622063,1,0,1,3,0,0
525073,False,False,False,True,0.0,0.039765025,0.007272727,0.110091743,3.050368145,0.447472086,0,1,1,2,0,1
525158,False,False,False,True,0.0,0.045413466,0.0,0.0,1.062309201,0.338324843,2,0,1,3,0,1
511065,False,True,False,True,0.064516129,0.025530953,0.025454545,0.298165138,1.731620292,0.361626447,9,0,1,0,0,0
511181,False,True,False,True,0.016129031999999998,0.035698147,0.0036363640000000004,0.003440367,-0.945624073,0.38280561799999996,3,1,1,1,0,0
510138,False,False,False,True,0.0,0.01626751,0.0,0.0,-1.041239943,0.34478245799999996,3,1,2,3,0,0
510941,True,False,True,True,0.016129031999999998,0.025079077999999998,0.007272727,0.236238532,-1.328087553,0.329202897,2,2,2,2,0,1
510919,False,True,False,True,0.016129031999999998,0.011296882,0.018181818,0.256880734,-0.850008203,0.34035695899999996,8,2,1,0,0,0
510145,False,False,False,True,0.0,0.09511974699999999,0.0,0.0,-1.136855813,0.32622245899999996,9,1,2,3,0,1
510320,False,True,False,True,0.0,0.03163127,0.0,0.0,-0.945624073,0.33963442899999996,8,2,1,3,0,0
510730,False,True,False,True,0.0,0.016945323,0.0036363640000000004,0.301605505,-0.6587764620000001,0.34139559700000005,2,2,2,0,0,0
511167,False,True,False,True,0.0,0.023045639,0.0,0.0,0.8710774609999999,0.35503335700000005,6,2,0,3,0,0
510966,False,True,False,True,0.016129031999999998,0.032986896,0.0036363640000000004,0.29701834899999996,-0.754392332,0.348440268,8,2,1,1,0,0
510172,False,False,False,True,0.0,0.018300949,0.0,0.0,-1.232471683,0.33001574300000003,10,2,2,3,0,0
525042,False,False,False,True,0.016129031999999998,0.070718482,0.0,0.0,-0.18069711100000002,0.44534965299999996,3,1,1,3,0,1
510164,False,True,False,True,0.0,0.064844103,0.0,0.0,-0.850008203,0.336247568,9,2,2,3,0,0
511138,False,False,False,True,0.0,0.03931315,0.0,0.0,-0.6587764620000001,0.34017632700000006,3,1,1,3,0,1
510766,True,True,False,True,0.016129031999999998,0.02010845,0.025454545,0.28899082600000003,0.58422985,0.345234039,2,0,1,1,0,0
510185,True,True,False,True,0.0,0.116357885,0.0,0.0,-0.945624073,0.349524063,3,1,2,3,0,1
510701,True,True,False,True,0.0,0.018978762,0.0,0.0,-0.754392332,0.360632967,2,2,1,3,0,0
510531,False,True,False,True,0.016129031999999998,0.033890646,0.0036363640000000004,0.228211009,-0.467544722,0.33864095,4,2,1,0,0,0
510682,False,True,False,True,0.0,0.034116584,0.0,0.0,0.10615049900000001,0.372735351,8,2,1,3,0,0
510908,False,False,True,True,0.016129031999999998,0.066877542,0.029090908999999998,0.276376147,-0.563160592,0.340627908,5,2,0,1,0,1
511210,False,False,False,False,0.0,0.017397198,0.0,0.0,1.253540941,0.318139151,5,2,0,3,0,0
510667,False,False,False,True,0.016129031999999998,0.044735653,0.0,0.0,-1.232471683,0.327035306,10,2,2,3,0,1
510671,True,True,False,True,0.0,0.030275643999999997,0.0,0.0,0.77546159,0.327938469,1,1,1,3,0,0
