id ,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,age_norm,account_min_max,pro2_cat,edu2_cat,status_cat,p_outcome_cat,Month_cat
510668,FALSE,TRUE,FALSE,TRUE,0,0.034342521,0,0,0.48861398,0.344827616,9,2,1,3,0
525019,FALSE,FALSE,FALSE,TRUE,0.096774194,0.037957524,0,0,-0.563160592,0.325906352,5,1,2,3,0
510121,FALSE,TRUE,FALSE,TRUE,0,0.021464076,0.003636364,0.280963303,-0.085081241,0.40786839,5,2,2,1,0
510203,TRUE,TRUE,FALSE,TRUE,0,0.045413466,0.003636364,0.225917431,1.636004422,0.341124648,0,2,1,0,0
510895,FALSE,FALSE,FALSE,TRUE,0.016129032,0.033664709,0,0,-1.041239943,0.331641437,5,1,1,3,0
510940,FALSE,FALSE,FALSE,TRUE,0.016129032,0.059647537,0.007272727,0.184633028,-0.945624073,0.338279684,5,2,2,1,0
524967,FALSE,FALSE,FALSE,TRUE,0,0.119069137,0.007272727,0.221330275,1.540388552,0.368355011,0,2,1,2,0
511123,FALSE,TRUE,FALSE,TRUE,0,0.046091279,0.003636364,0.217889908,-0.180697111,0.386553744,7,1,1,0,0
511114,FALSE,TRUE,FALSE,TRUE,0,0.02869408,0,0,-1.423703424,0.359549172,3,1,2,3,0
510393,TRUE,FALSE,FALSE,TRUE,0.016129032,0.011748757,0.054545455,0.212155963,0.67984572,0.35715579,3,2,0,1,0
510581,FALSE,TRUE,FALSE,TRUE,0,0.011748757,0.003636364,0.306192661,0.010534629,0.379644548,9,2,2,0,0
510867,FALSE,FALSE,FALSE,TRUE,0.016129032,0.09670131,0,0,-1.423703424,0.377702747,5,1,2,3,0
525066,FALSE,FALSE,FALSE,TRUE,0.016129032,0.062810664,0.010909091,0.110091743,2.114083773,0.387998805,1,1,1,2,0
511068,FALSE,FALSE,FALSE,TRUE,0.048387097,0.066425667,0,0,-1.136855813,0.333718711,8,2,2,3,0
510606,FALSE,FALSE,FALSE,TRUE,0,0.043154089,0,0,-1.136855813,0.336112093,2,1,2,3,0
510141,FALSE,TRUE,FALSE,TRUE,0,0.250564844,0,0,0.77546159,0.358736325,5,2,1,3,0
525025,FALSE,FALSE,FALSE,TRUE,0,0.105061003,0.014545455,0.324541284,0.67984572,0.35909759,6,2,1,2,0
511077,FALSE,TRUE,FALSE,TRUE,0.016129032,0.053547221,0.003636364,0.220183486,-0.658776462,0.365555206,5,2,0,1,0
525043,FALSE,FALSE,FALSE,TRUE,0,0.165612291,0,0,2.592163124,0.325906352,0,0,1,3,0
510630,FALSE,FALSE,FALSE,TRUE,0.016129032,0.018526887,0,0,-0.563160592,0.527447165,6,1,2,3,0
510552,FALSE,FALSE,FALSE,TRUE,0,0.078400362,0.014545455,0.193807339,1.731620292,0.401365617,3,1,1,0,0
510261,TRUE,FALSE,FALSE,TRUE,0,0.103027564,0.014545455,0.212155963,-0.563160592,0.343608346,3,1,1,0,0
511113,FALSE,TRUE,FALSE,TRUE,0,0.011070944,0,0,0.106150499,0.345143723,8,0,1,3,0
525000,FALSE,FALSE,FALSE,TRUE,0.048387097,0.05648441,0.003636364,0.112385321,-0.658776462,0.598932513,2,0,1,1,0
510680,TRUE,FALSE,FALSE,TRUE,0,0.016041573,0,0,0.39299811,0.357968637,2,0,1,3,0
510574,FALSE,TRUE,FALSE,TRUE,0,0.021012201,0,0,0.010534629,0.340131168,9,2,2,3,0
511227,TRUE,TRUE,FALSE,TRUE,0.032258065,0.023045639,0,0,0.58422985,0.374451361,5,2,0,3,0
524998,FALSE,FALSE,FALSE,TRUE,0.016129032,0.134432897,0.003636364,0.106651376,-1.901782774,0.427015445,10,2,2,2,0
510497,FALSE,FALSE,FALSE,TRUE,0,0.074333484,0,0,-0.085081241,0.335344405,5,2,1,3,0
510591,FALSE,TRUE,FALSE,TRUE,0,0.055354722,0,0,-0.945624073,0.348124161,9,2,2,3,0
525179,FALSE,FALSE,FALSE,TRUE,0.016129032,0.029597831,0.003636364,0.189220183,-1.423703424,0.349975645,3,1,2,1,0
510205,FALSE,FALSE,FALSE,TRUE,0,0.116809761,0,0,0.39299811,0.404662161,5,1,1,3,0
510207,TRUE,FALSE,FALSE,TRUE,0,0.028242205,0,0,1.540388552,0.327306254,0,1,1,3,0
510528,FALSE,FALSE,FALSE,TRUE,0,0.013556258,0,0,-1.041239943,0.339544113,10,2,2,3,0
525046,FALSE,FALSE,FALSE,TRUE,0.032258065,0.073203796,0,0,-0.276312981,0.337376521,8,2,1,3,0
510749,FALSE,FALSE,FALSE,TRUE,0.016129032,0.042928152,0.021818182,0.282110092,-0.180697111,0.37056776,8,2,1,0,0
510293,FALSE,FALSE,FALSE,TRUE,0,0.007455942,0,0,0.871077461,0.33620241,2,2,1,3,0
510425,FALSE,FALSE,FALSE,TRUE,0.032258065,0.115228197,0,0,0.106150499,0.349614379,2,2,2,3,0
510937,FALSE,FALSE,FALSE,TRUE,0.016129032,0.026886579,0,0,-0.754392332,0.325996668,9,1,2,3,0
510259,FALSE,FALSE,FALSE,TRUE,0.016129032,0.091278807,0,0,1.827236162,0.341034331,0,2,1,3,0
511186,FALSE,FALSE,FALSE,TRUE,0.032258065,0.092634433,0.007272727,0.22706422,1.540388552,0.429499143,3,1,0,0,0
510451,FALSE,TRUE,FALSE,TRUE,0.048387097,0.106868504,0.010909091,0.297018349,1.253540941,0.338505475,2,0,1,1,0
510313,FALSE,FALSE,FALSE,TRUE,0,0.156348848,0,0,-1.232471683,0.507396947,10,2,2,3,0
510939,FALSE,FALSE,FALSE,TRUE,0.016129032,0.031179394,0,0,1.062309201,0.36519394,2,0,1,3,0
510365,FALSE,FALSE,FALSE,TRUE,0.016129032,0.243786715,0,0,0.48861398,0.325906352,5,1,0,3,0
510227,FALSE,FALSE,FALSE,TRUE,0,0.049932219,0,0,1.253540941,0.355394622,0,1,0,3,0
510810,FALSE,FALSE,FALSE,TRUE,0,0.02779033,0,0,0.58422985,0.325906352,9,1,2,3,0
510854,FALSE,FALSE,FALSE,FALSE,0.016129032,0.022593764,0.003636364,0.225917431,-1.041239943,0.323422654,2,2,2,0,0
510373,FALSE,TRUE,FALSE,TRUE,0,0.024175328,0.003636364,0.308486239,0.010534629,0.334802507,9,2,2,1,0
510482,FALSE,FALSE,FALSE,TRUE,0.032258065,0.024853141,0,0,-0.563160592,0.325906352,10,1,2,3,0
510220,FALSE,FALSE,FALSE,TRUE,0,0.026886579,0,0,1.540388552,0.325906352,3,2,1,3,0
511016,FALSE,FALSE,FALSE,TRUE,0.048387097,0.049480343,0,0,-0.850008203,0.353452822,9,2,0,3,0
510461,FALSE,FALSE,TRUE,TRUE,0.016129032,0.027338455,0,0,-0.945624073,0.325499929,8,0,2,3,0
511069,FALSE,FALSE,FALSE,TRUE,0.032258065,0.084048803,0,0,-1.136855813,0.342343918,4,2,2,3,0
511149,FALSE,TRUE,FALSE,TRUE,0.016129032,0.26344329,0,0,-0.754392332,0.349162798,9,2,2,3,0
510468,FALSE,FALSE,FALSE,TRUE,0.016129032,0.049932219,0,0,-0.085081241,0.342118127,9,2,0,3,0
510470,FALSE,TRUE,FALSE,TRUE,0.016129032,0.016719385,0.007272727,0.292431193,0.966693331,0.342705183,5,1,1,0,0
510209,FALSE,TRUE,FALSE,TRUE,0,0.028016268,0,0,0.010534629,0.370116179,9,2,0,3,0
510304,FALSE,TRUE,FALSE,TRUE,0,0.018300949,0,0,-0.467544722,0.345414672,5,2,2,3,0
510508,FALSE,TRUE,FALSE,TRUE,0,0.021238138,0,0,1.349156812,0.364742359,5,2,1,3,0
511130,FALSE,FALSE,FALSE,TRUE,0,0.017397198,0,0,1.444772682,0.353136715,6,2,1,3,0
525031,FALSE,FALSE,FALSE,TRUE,0.096774194,0.019430637,0.025454545,0.107798165,-0.467544722,0.349975645,9,2,0,2,0
510338,FALSE,FALSE,FALSE,TRUE,0,0.046543154,0.025454545,0.212155963,0.010534629,0.391566299,7,1,2,2,0
510376,FALSE,FALSE,FALSE,TRUE,0.016129032,0.058291911,0,0,1.157925071,0.558199864,2,2,2,3,0
510437,FALSE,FALSE,FALSE,TRUE,0.016129032,0.065070041,0,0,0.29738224,0.325906352,3,1,1,3,0
511248,TRUE,FALSE,FALSE,TRUE,0.048387097,0.075237235,0,0,-1.328087553,0.346272677,5,1,2,3,0
510769,FALSE,FALSE,FALSE,TRUE,0,0.018300949,0,0,1.540388552,0.350111119,9,0,1,3,0
510932,TRUE,FALSE,FALSE,TRUE,0.016129032,0.038635337,0,0,-0.945624073,0.326538566,4,2,1,3,0
510369,FALSE,FALSE,FALSE,TRUE,0.032258065,0.0402169,0,0,1.062309201,0.367903429,5,2,1,3,0
510565,FALSE,TRUE,FALSE,TRUE,0,0.037957524,0,0,-1.423703424,0.336157251,5,1,2,3,0
510152,FALSE,FALSE,FALSE,TRUE,0,0.032083145,0,0,-1.423703424,0.326944989,7,1,2,3,0
525161,FALSE,TRUE,FALSE,TRUE,0.016129032,0.035698147,0,0,1.827236162,0.343698662,9,2,1,3,0
511091,TRUE,FALSE,FALSE,TRUE,0.032258065,0.078400362,0.003636364,0.22706422,1.827236162,0.352865766,9,2,0,1,0
510315,FALSE,FALSE,FALSE,TRUE,0,0.011296882,0,0,-0.658776462,0.327351413,7,1,2,3,0
511195,FALSE,FALSE,FALSE,TRUE,0,0.099864437,0,0,1.253540941,0.325906352,5,2,1,3,0
510463,TRUE,FALSE,FALSE,TRUE,0.032258065,0.009941256,0.014545455,0.211009174,-1.136855813,0.341169806,8,2,1,0,0
510460,FALSE,FALSE,FALSE,TRUE,0.032258065,0.041798464,0,0,-0.850008203,0.333899344,9,2,2,3,0
510904,FALSE,FALSE,FALSE,TRUE,0.016129032,0.126751017,0,0,-0.563160592,0.400507612,9,2,2,3,0
510641,FALSE,TRUE,FALSE,TRUE,0,0.075915047,0,0,1.157925071,0.435098753,9,2,0,3,0
510610,FALSE,TRUE,FALSE,TRUE,0,0.029823769,0.003636364,0.224770642,1.636004422,0.327712678,3,2,0,1,0
510834,FALSE,TRUE,FALSE,TRUE,0.016129032,0.045639404,0,0,-0.467544722,0.352685133,5,2,1,3,0
510538,FALSE,FALSE,FALSE,TRUE,0,0.049932219,0,0,1.540388552,0.343247081,0,2,1,3,0
524958,FALSE,TRUE,FALSE,TRUE,0,0.00474469,0,0,-0.754392332,0.334531558,9,2,0,3,0
525093,FALSE,FALSE,FALSE,TRUE,0,0.046317216,0.018181818,0.106651376,-0.085081241,0.370929025,9,1,1,0,0
510420,FALSE,FALSE,FALSE,TRUE,0.032258065,0.059873475,0,0,-0.754392332,0.352910924,9,1,1,3,0
510285,FALSE,FALSE,FALSE,TRUE,0,0.005874379,0,0,-0.180697111,0.347672579,9,2,0,3,0
510616,TRUE,TRUE,FALSE,TRUE,0,0.07568911,0,0,-0.563160592,0.345188881,3,1,2,3,0
510123,FALSE,TRUE,FALSE,TRUE,0,0.0402169,0.003636364,0.280963303,1.540388552,0.34984017,5,2,1,1,0
511228,FALSE,TRUE,FALSE,TRUE,0.032258065,0.127202892,0,0,-0.563160592,0.334441242,2,2,1,3,0
511044,TRUE,FALSE,FALSE,TRUE,0.048387097,0.025305016,0,0,1.540388552,0.351962603,0,0,1,3,0
510724,FALSE,TRUE,FALSE,TRUE,0.016129032,0.122458202,0,0,-1.232471683,0.336292726,2,2,1,3,0
525123,FALSE,FALSE,FALSE,TRUE,0.032258065,0.081111613,0,0,3.050368145,0.337241047,0,0,1,3,0
524978,FALSE,FALSE,FALSE,TRUE,0,0.026660642,0.003636364,0.225917431,2.305315513,0.370477444,3,1,1,1,0
510104,FALSE,TRUE,FALSE,TRUE,0,0.026434704,0.007272727,0.28440367,0.201766369,0.329428687,5,2,0,0,0
511221,FALSE,FALSE,FALSE,TRUE,0.016129032,0.062584727,0,0,-0.754392332,0.36496815,9,2,0,3,0
510326,FALSE,FALSE,FALSE,TRUE,0,0.043831902,0,0,0.58422985,0.325906352,8,2,0,3,0
511064,TRUE,TRUE,FALSE,TRUE,0.016129032,0.039765025,0,0,-1.328087553,0.336518517,5,1,2,3,0
510732,FALSE,FALSE,FALSE,TRUE,0,0.031857207,0,0,-0.658776462,0.34424056,6,0,2,3,0
510414,FALSE,FALSE,FALSE,FALSE,0.032258065,0.0402169,0,0,0.39299811,0.324551607,8,2,1,3,0
511249,FALSE,FALSE,FALSE,TRUE,0.048387097,0.018075011,0.007272727,0.270642202,0.48861398,0.352956082,2,0,1,0,0
511196,TRUE,TRUE,FALSE,TRUE,0.016129032,0.021915951,0.018181818,0.003440367,1.444772682,0.338686108,5,0,1,1,0
510731,FALSE,TRUE,FALSE,TRUE,0,0.117487573,0,0,-0.754392332,0.325906352,8,2,1,3,0
510530,FALSE,TRUE,FALSE,TRUE,0,0.046091279,0.021818182,0.300458716,-0.467544722,0.327351413,3,1,0,0,0
510337,FALSE,TRUE,FALSE,TRUE,0.016129032,0.017623136,0,0,1.253540941,0.325906352,5,2,0,3,0
510298,FALSE,FALSE,FALSE,TRUE,0,0.081111613,0,0,-0.371928852,0.325906352,1,0,2,3,0
510140,FALSE,FALSE,FALSE,TRUE,0,0.1800723,0,0,1.157925071,0.579830616,6,2,2,3,0
511124,FALSE,TRUE,FALSE,TRUE,0,0.044509715,0.003636364,0.003440367,0.48861398,0.342840657,8,2,1,1,0
510388,FALSE,FALSE,FALSE,FALSE,0.016129032,0.058969724,0.007272727,0.212155963,1.444772682,0.304456232,5,1,2,0,0
510362,FALSE,FALSE,FALSE,TRUE,0.016129032,0.047446905,0,0,-0.754392332,0.325906352,5,1,2,3,0
510700,FALSE,FALSE,FALSE,TRUE,0,0.127202892,0,0,0.77546159,0.335479879,2,0,0,3,0
510790,FALSE,TRUE,FALSE,TRUE,0,0.009037506,0,0,-0.276312981,0.446930188,2,2,1,3,0
510991,FALSE,FALSE,FALSE,TRUE,0.032258065,0.10732038,0,0,-0.945624073,0.325906352,9,2,2,3,0
511012,FALSE,FALSE,FALSE,TRUE,0.032258065,0.029371893,0,0,-1.328087553,0.33155112,7,1,2,3,0
510845,FALSE,FALSE,FALSE,TRUE,0.016129032,0.077948486,0,0,-1.423703424,0.380592869,10,2,2,3,0
510485,FALSE,TRUE,FALSE,TRUE,0,0.06416629,0,0,-0.276312981,0.421235202,3,1,2,3,0
510879,FALSE,FALSE,FALSE,TRUE,0.016129032,0.022593764,0,0,-1.423703424,0.407010385,5,1,2,3,0
510143,FALSE,FALSE,FALSE,TRUE,0,0.040668775,0,0,1.157925071,0.369303332,0,0,1,3,0
510196,FALSE,FALSE,FALSE,TRUE,0,0.049706281,0,0,0.010534629,0.330060901,3,1,1,3,0
511071,FALSE,TRUE,FALSE,TRUE,0.016129032,0.029597831,0.007272727,0.301605505,-0.563160592,0.413061577,5,2,2,0,0
510788,FALSE,TRUE,FALSE,TRUE,0.016129032,0.111613195,0,0,0.39299811,0.377476957,2,2,0,3,0
510835,FALSE,FALSE,FALSE,TRUE,0,0.035924085,0,0,-1.423703424,0.359458856,10,2,2,3,0
511157,FALSE,TRUE,FALSE,TRUE,0,0.009941256,0,0,1.636004422,0.362936033,3,1,1,3,0
510178,FALSE,TRUE,FALSE,TRUE,0.016129032,0.044509715,0.010909091,0.292431193,1.062309201,0.343201922,5,0,1,0,0
510113,FALSE,FALSE,FALSE,TRUE,0,0.054225034,0,0,-1.423703424,0.436679288,3,1,2,3,0
510685,FALSE,TRUE,FALSE,TRUE,0,0.068685043,0.010909091,0.292431193,-0.085081241,0.340176327,3,1,1,0,0
510587,FALSE,TRUE,FALSE,TRUE,0.032258065,0.017171261,0.010909091,0.211009174,1.349156812,0.337015256,5,2,1,0,0
511111,FALSE,TRUE,FALSE,TRUE,0,0.01626751,0.007272727,0.003440367,-0.180697111,0.365555206,2,0,1,1,0
510880,FALSE,FALSE,FALSE,TRUE,0.016129032,0.01536376,0,0,-1.328087553,0.332815549,3,1,2,3,0
510797,FALSE,FALSE,FALSE,TRUE,0,0.005422503,0,0,-0.658776462,0.451084737,8,2,2,3,0
525034,FALSE,FALSE,FALSE,TRUE,0,0.013556258,0,0,-0.850008203,0.345053407,5,1,2,3,0
510189,FALSE,FALSE,FALSE,TRUE,0,0.01536376,0,0,-0.467544722,0.330196376,3,1,1,3,0
524956,FALSE,FALSE,FALSE,TRUE,0,0.011070944,0,0,-1.136855813,0.359007274,8,2,2,3,0
511078,TRUE,FALSE,FALSE,TRUE,0.032258065,0.022141889,0,0,-0.563160592,0.346453309,2,2,2,3,0
525053,FALSE,FALSE,FALSE,TRUE,0.048387097,0.015815635,0.007272727,0.107798165,-0.563160592,0.400281821,2,1,2,0,0
510757,FALSE,TRUE,FALSE,TRUE,0,0.01152282,0.003636364,0.220183486,-0.850008203,0.372193453,2,2,2,0,0
525054,FALSE,FALSE,FALSE,TRUE,0.032258065,0.047446905,0,0,3.050368145,0.376935059,0,0,1,3,0
524990,FALSE,FALSE,FALSE,TRUE,0,0.046091279,0,0,-1.519319294,0.523382932,5,2,2,3,0
510875,TRUE,TRUE,FALSE,FALSE,0.016129032,0.04789878,0,0,-1.328087553,0.319719686,5,1,2,3,0
511207,FALSE,FALSE,FALSE,TRUE,0,0.097379123,0,0,1.444772682,0.385018367,0,2,1,3,0
510375,FALSE,FALSE,FALSE,TRUE,0,0.018752824,0,0,0.871077461,0.385153842,3,0,1,3,0
510095,FALSE,FALSE,FALSE,TRUE,0,0.0402169,0,0,-1.232471683,0.352504501,9,1,1,3,0
510246,FALSE,FALSE,FALSE,TRUE,0,0.007907817,0,0,-0.371928852,0.355304306,1,2,1,3,0
510608,FALSE,FALSE,FALSE,TRUE,0,0.325350203,0,0,-0.371928852,0.343924453,6,2,2,3,0
511021,FALSE,FALSE,FALSE,TRUE,0.016129032,0.052417533,0,0,-1.136855813,0.375399682,3,1,2,3,0
510832,FALSE,FALSE,FALSE,TRUE,0,0.010393131,0,0,0.966693331,0.355304306,1,0,2,3,0
510942,FALSE,TRUE,FALSE,TRUE,0.032258065,0.009941256,0.007272727,0.293577982,0.58422985,0.350833649,2,0,1,1,0
524981,FALSE,FALSE,FALSE,TRUE,0,0.033438771,0.003636364,0.17087156,2.496547254,0.349704696,0,0,1,0,0
511050,FALSE,FALSE,FALSE,FALSE,0,0.039539087,0,0,-1.136855813,0.317552095,8,2,2,3,0
510476,FALSE,FALSE,FALSE,TRUE,0.048387097,0.044961591,0,0,0.67984572,0.325906352,5,2,1,3,0
510167,FALSE,FALSE,FALSE,TRUE,0,0.126525079,0,0,-1.041239943,0.37910265,9,2,2,3,0
511247,FALSE,TRUE,FALSE,TRUE,0.016129032,0.103931315,0,0,0.29738224,0.357607372,3,1,2,3,0
510267,TRUE,FALSE,FALSE,FALSE,0,0.024627203,0.007272727,0.219036697,0.67984572,0.313894285,3,1,2,0,0
511172,FALSE,FALSE,FALSE,TRUE,0.048387097,0.074333484,0,0,-0.945624073,0.333944502,5,2,2,3,0
510184,TRUE,TRUE,FALSE,TRUE,0,0.143470402,0,0,-0.754392332,0.339408638,3,1,1,3,0
510756,FALSE,TRUE,FALSE,TRUE,0,0.058291911,0,0,-1.136855813,0.377025375,3,1,1,3,0
510385,FALSE,FALSE,FALSE,TRUE,0.032258065,0.042024401,0,0,1.062309201,0.342750341,0,2,1,3,0
510848,FALSE,FALSE,FALSE,TRUE,0.016129032,0.088567555,0,0,-1.423703424,0.432118315,2,2,2,3,0
510294,FALSE,FALSE,FALSE,TRUE,0,0.025982829,0,0,-1.423703424,0.339724745,6,2,2,3,0
511266,FALSE,FALSE,FALSE,TRUE,0.016129032,0.081111613,0.003636364,0.003440367,-1.232471683,0.410442404,3,1,2,1,0
510807,FALSE,FALSE,FALSE,TRUE,0,0.13126977,0,0,1.731620292,0.34789837,6,1,2,3,0
511037,FALSE,FALSE,FALSE,TRUE,0,0.082015364,0,0,-1.328087553,0.378922017,8,2,1,3,0
510131,FALSE,FALSE,FALSE,TRUE,0,0.010167194,0,0,-0.658776462,0.336473358,9,2,1,3,0
525100,FALSE,FALSE,FALSE,TRUE,0,0.029145956,0,0,-1.041239943,0.336292726,9,2,2,3,0
510959,FALSE,TRUE,FALSE,TRUE,0.032258065,0.024627203,0,0,0.67984572,0.366458369,3,1,1,3,0
510696,FALSE,FALSE,FALSE,TRUE,0,0.045413466,0,0,0.67984572,0.363658563,7,1,1,3,0
511118,FALSE,TRUE,FALSE,TRUE,0,0.018978762,0.003636364,0.003440367,0.966693331,0.328254576,4,1,0,1,0
510262,FALSE,FALSE,FALSE,TRUE,0,0.010393131,0,0,0.010534629,0.424622063,1,0,1,3,0
525073,FALSE,FALSE,FALSE,TRUE,0,0.039765025,0.007272727,0.110091743,3.050368145,0.447472086,0,1,1,2,0
525158,FALSE,FALSE,FALSE,TRUE,0,0.045413466,0,0,1.062309201,0.338324843,2,0,1,3,0
511065,FALSE,TRUE,FALSE,TRUE,0.064516129,0.025530953,0.025454545,0.298165138,1.731620292,0.361626447,9,0,1,0,0
511181,FALSE,TRUE,FALSE,TRUE,0.016129032,0.035698147,0.003636364,0.003440367,-0.945624073,0.382805618,3,1,1,1,0
510138,FALSE,FALSE,FALSE,TRUE,0,0.01626751,0,0,-1.041239943,0.344782458,3,1,2,3,0
510941,TRUE,FALSE,TRUE,TRUE,0.016129032,0.025079078,0.007272727,0.236238532,-1.328087553,0.329202897,2,2,2,2,0
510919,FALSE,TRUE,FALSE,TRUE,0.016129032,0.011296882,0.018181818,0.256880734,-0.850008203,0.340356959,8,2,1,0,0
510145,FALSE,FALSE,FALSE,TRUE,0,0.095119747,0,0,-1.136855813,0.326222459,9,1,2,3,0
510320,FALSE,TRUE,FALSE,TRUE,0,0.03163127,0,0,-0.945624073,0.339634429,8,2,1,3,0
510730,FALSE,TRUE,FALSE,TRUE,0,0.016945323,0.003636364,0.301605505,-0.658776462,0.341395597,2,2,2,0,0
511167,FALSE,TRUE,FALSE,TRUE,0,0.023045639,0,0,0.871077461,0.355033357,6,2,0,3,0
510966,FALSE,TRUE,FALSE,TRUE,0.016129032,0.032986896,0.003636364,0.297018349,-0.754392332,0.348440268,8,2,1,1,0
510172,FALSE,FALSE,FALSE,TRUE,0,0.018300949,0,0,-1.232471683,0.330015743,10,2,2,3,0
525042,FALSE,FALSE,FALSE,TRUE,0.016129032,0.070718482,0,0,-0.180697111,0.445349653,3,1,1,3,0
510164,FALSE,TRUE,FALSE,TRUE,0,0.064844103,0,0,-0.850008203,0.336247568,9,2,2,3,0
511138,FALSE,FALSE,FALSE,TRUE,0,0.03931315,0,0,-0.658776462,0.340176327,3,1,1,3,0
510766,TRUE,TRUE,FALSE,TRUE,0.016129032,0.02010845,0.025454545,0.288990826,0.58422985,0.345234039,2,0,1,1,0
510185,TRUE,TRUE,FALSE,TRUE,0,0.116357885,0,0,-0.945624073,0.349524063,3,1,2,3,0
